month;day;hour;a;b;c;d
4;24;7;183.6;20.8;251;1.5
4;24;8;572;22.7;237;1.6
4;24;9;745.8;25;281;1.8
4;24;10;832.5;26.9;294;1.6
4;24;11;882.7;29.8;230;1.2
4;24;12;905.8;31.5;247;1.9
4;24;13;928.1;32.8;232;2.5
4;24;14;922.6;33.7;237;3.7
4;24;15;881.6;34.1;241;4.7
4;24;16;831;33.8;240;5
4;24;17;744.4;33.3;237;6
4;24;18;564.8;32.9;236;5.4
4;24;19;146.9;31.4;238;6.2
4;24;20;0;29.8;238;5.9
4;24;21;0;28.9;233;4.6
4;24;22;0;28.2;233;4.2
4;24;23;0;27.5;215;2.8
4;25;0;0;26.6;235;2.9
4;25;1;0;25.6;218;1.9
4;25;2;0;25.5;225;2.1
4;25;3;0;24.9;223;1.9
4;25;4;0;24.2;154;1.4
4;25;5;0;22.2;138;2.1
4;25;6;0;20.9;133;1.8
4;25;7;132.2;21;131;1.6
4;25;8;468.5;22.8;130;1.3
4;25;9;667.6;26.8;134;1.5
4;25;10;757.9;30.9;149;1.5
4;25;11;784.2;33.7;180;1.9
4;25;12;811.5;34.5;224;3.8
4;25;13;860.6;35;225;4.2
4;25;14;864.1;35.5;240;5.3
4;25;15;863.4;35.5;247;6.6
4;25;16;806.3;35.1;248;7.2
4;25;17;712.5;35;235;6.2
4;25;18;530.3;34.4;237;5.8
4;25;19;148.1;33.3;248;4.6
4;25;20;0;31.6;249;3.4
4;25;21;0;29.8;239;2.7
4;25;22;0;28.7;251;3.1
4;25;23;0;27.3;352;3.1
4;26;0;0;26.2;6;2.8
4;26;1;0;24.4;286;1.6
4;26;2;0;23.2;269;2.1
4;26;3;0;22.5;266;1.8
4;26;4;0;21.8;254;1
4;26;5;0;21.2;295;0.8
4;26;6;0;20.2;291;0.5
4;26;7;125.4;20.6;319;0.4
4;26;8;446;22.5;155;0.7
4;26;9;634;25.7;120;3.3
4;26;10;732.3;27.7;91;5.1
4;26;11;786;30;103;4.4
4;26;12;800.3;32.1;105;3.9
4;26;13;817.9;34.8;130;2.3
4;26;14;818.3;35.7;221;2.3
4;26;15;810.5;36.1;227;5.1
4;26;16;678.2;35.5;228;6.5
4;26;17;683.7;35.4;233;7.1
4;26;18;352.7;34.6;224;5.5
4;26;19;170.6;33.6;225;5.2
4;26;20;0;32.1;225;4.2
4;26;21;0;30.7;231;3.4
4;26;22;0;29;238;2.6
4;26;23;0;28.1;236;3.4
4;27;0;0;28.1;228;3.5
4;27;1;0;26.7;200;2.5
4;27;2;0;26.2;213;2.9
4;27;3;0;25.9;222;2.9
4;27;4;0;24.6;148;1.8
4;27;5;0;23.6;97;1.3
4;27;6;0;23;19;1
4;27;7;104.7;23.4;138;1.5
4;27;8;355;23.8;139;2.5
4;27;9;309.3;26.2;128;1.8
4;27;10;534.3;29.8;118;2
4;27;11;681.3;32.5;147;2.6
4;27;12;719.2;34.5;214;5.6
4;27;13;705.3;34;229;8
4;27;14;616.1;34.2;227;7.9
4;27;15;609.9;34.2;228;8.8
4;27;16;555.8;34;224;8.3
4;27;17;479.6;33.7;224;7.5
4;27;18;335.2;33.1;221;7
4;27;19;79.4;32.1;232;7
4;27;20;0;30.8;241;4.9
4;27;21;0;29.6;245;3.4
4;27;22;0;27.9;315;3.7
4;27;23;0;26;315;4.7
4;28;0;0;24.2;317;7.3
4;28;1;0;22.1;314;6.3
4;28;2;0;21.1;312;5.7
4;28;3;0;20.3;317;5.1
4;28;4;0;19.5;317;4.3
4;28;5;0;18.8;314;3.9
4;28;6;0;18.2;312;2.7
4;28;7;114.5;18;305;2.1
4;28;8;435.3;18.9;310;2.2
4;28;9;616.4;20.7;312;2
4;28;10;701.6;23.5;8;1.6
4;28;11;737.7;26;39;1.4
4;28;12;778.6;28;89;1.5
4;28;13;805.8;29.6;141;1.5
4;28;14;815.6;30.7;271;2.2
4;28;15;839.8;31.2;298;3
4;28;16;725.3;31.5;319;3.7
4;28;17;581.2;31.3;318;4.5
4;28;18;483.5;31.3;318;4.9
4;28;19;188.1;30.2;330;4.7
4;28;20;0.1;28.3;334;5.2
4;28;21;0;26.1;343;5.5
4;28;22;0;25;354;3.5
4;28;23;0;23.1;337;5
4;29;0;0;21.7;334;4.6
4;29;1;0;20.3;331;3.7
4;29;2;0;19.1;321;4.4
4;29;3;0;17.9;313;3.8
4;29;4;0;16.8;310;3.4
4;29;5;0;15.9;308;3.4
4;29;6;0;15.1;288;2.8
4;29;7;198.4;15.3;303;3.5
4;29;8;573.2;16.3;316;4
4;29;9;755;18.2;320;3.5
4;29;10;849.9;20.4;329;2.9
4;29;11;910.9;22.6;329;2.6
4;29;12;939.7;24.3;323;2.7
4;29;13;953.3;25.8;344;2.3
4;29;14;948.5;27.2;349;2
4;29;15;930.2;27.7;316;2.7
4;29;16;903.3;28.5;304;2.9
4;29;17;853;29.1;330;3.2
4;29;18;736.1;29.4;328;3.4
4;29;19;390.9;28.9;342;3.3
4;29;20;1.4;27.5;323;3.4
4;29;21;0;26.3;319;3.4
4;29;22;0;25.3;327;2.7
4;29;23;0;24;346;2.2
4;30;0;0;23;347;2.3
4;30;1;0;20.8;299;2.9
4;30;2;0;19.2;296;4.6
4;30;3;0;18.2;297;4.8
4;30;4;0;17.4;295;3.9
4;30;5;0;16.8;296;4
4;30;6;0.5;16.3;285;2
4;30;7;307.5;16.3;303;3
4;30;8;670.6;17.3;304;2.6
4;30;9;804.1;19.6;308;2.3
4;30;10;894.8;22.8;328;1.8
4;30;11;936.5;26.7;98;1.6
4;30;12;949.5;28.5;105;1.8
4;30;13;962.1;30.4;139;1.8
4;30;14;968.6;31.7;246;2.5
4;30;15;961.7;32.3;263;2.8
4;30;16;899.1;33.1;303;2.7
4;30;17;828.7;33.7;280;2.6
4;30;18;671.7;32.8;321;3.2
4;30;19;308.9;32;346;3.3
4;30;20;0.2;30.5;343;2.9
4;30;21;0;28.7;256;2.8
4;30;22;0;27.3;232;2.9
4;30;23;0;26.7;229;3
5;1;0;0;25.6;234;3.2
5;1;1;0;24.9;232;2.7
5;1;2;0;23.7;254;1.6
5;1;3;0;23;274;2.1
5;1;4;0;21.1;243;1.9
5;1;5;0;20.9;248;1.7
5;1;6;0.4;20.2;220;1.4
5;1;7;250.9;20.9;227;1.3
5;1;8;607.7;23.1;150;0.9
5;1;9;742.5;26.6;158;1.4
5;1;10;813.5;30.1;175;1.5
5;1;11;846.1;31.9;214;2.2
5;1;12;858;33.1;220;3.4
5;1;13;854.8;33.8;227;4.6
5;1;14;842.1;34.2;237;5.6
5;1;15;778.2;34.4;232;5.5
5;1;16;703.6;34;224;5.4
5;1;17;596.3;33.6;233;6.3
5;1;18;445.8;32.9;246;6.9
5;1;19;138.6;31.7;242;6.8
5;1;20;0.1;30.2;238;6.1
5;1;21;0;28.9;233;5.8
5;1;22;0;27.9;230;4.6
5;1;23;0;26.7;234;3.4
5;2;0;0;26.2;236;4
5;2;1;0;25.2;244;2.9
5;2;2;0;24.2;242;3.2
5;2;3;0;23.8;243;3.1
5;2;4;0;23.4;268;2.8
5;2;5;0;23.1;301;2
5;2;6;0.4;22.1;290;1.2
5;2;7;279.4;22.3;159;0.6
5;2;8;643.8;24.2;245;1.6
5;2;9;789.1;26.4;227;2.3
5;2;10;885.3;29.6;239;3.8
5;2;11;926.3;30.9;239;4.5
5;2;12;968.4;32;253;5
5;2;13;976.3;32.6;237;4.4
5;2;14;968.9;33.5;229;4.7
5;2;15;937.3;34;228;5
5;2;16;887.4;34.5;249;4.4
5;2;17;789.3;34.8;252;3.7
5;2;18;596.1;34.3;232;3.4
5;2;19;214.5;33;234;4.9
5;2;20;0;31.2;234;4.4
5;2;21;0;30.1;254;3.2
5;2;22;0;29.5;281;2.6
5;2;23;0;28.6;285;2.2
5;3;0;0;27.1;266;1.5
5;3;1;0;26;241;0.7
5;3;2;0;25.1;240;1.5
5;3;3;0;24.3;236;1.7
5;3;4;0;24;242;1.9
5;3;5;0;23.3;172;1.2
5;3;6;0;23.1;155;1.6
5;3;7;0;22.6;129;1.2
5;3;8;28.5;23.9;88;1.2
5;3;9;160.4;26.7;27;1.1
5;3;10;235;28.8;32;1.1
5;3;11;541.5;32.5;165;1.1
5;3;12;618.1;34.9;219;1.6
5;3;13;647;36.1;249;2.4
5;3;14;668.9;37;229;3.2
5;3;15;645.8;37;215;4.9
5;3;16;542.7;36.9;228;5.5
5;3;17;388.6;36.3;248;6.8
5;3;18;186;35.1;241;6.8
5;3;19;15.3;33.9;239;6
5;3;20;0;32.6;235;4.3
5;3;21;0;31.7;220;3.4
5;3;22;0;30.8;215;2.6
5;3;23;0;30;204;1.9
5;4;0;0;29.5;198;1.8
5;4;1;0;28.8;221;1.7
5;4;2;0;29.1;229;3.1
5;4;3;0;29;225;3.9
5;4;4;0;27.9;309;2.5
5;4;5;0;26.4;1;2.7
5;4;6;0;25.7;28;1.8
5;4;7;31;25.3;10;1.5
5;4;8;210.4;26.7;109;0.8
5;4;9;371.5;29.1;102;1.4
5;4;10;499.4;30.9;216;1.4
5;4;11;581.2;33.2;228;2.2
5;4;12;640.7;34.8;237;3.9
5;4;13;634.3;36.1;235;5.8
5;4;14;444.2;36.1;236;7.5
5;4;15;547.2;35.9;240;8.6
5;4;16;327.1;35.5;237;8
5;4;17;246.6;34.8;238;7.2
5;4;18;105.6;34.1;236;6.6
5;4;19;0.5;32.7;237;5.8
5;4;20;0;29.1;346;4.7
5;4;21;0;26.9;27;3.5
5;4;22;0;26.5;31;3
5;4;23;0;25.3;359;3.4
5;5;0;0;24.3;327;2.8
5;5;1;0;23.5;322;3.2
5;5;2;0;22.6;26;1.1
5;5;3;0;22.1;274;0.5
5;5;4;0;22.2;147;1.9
5;5;5;0;22;139;0.7
5;5;6;0;22;127;2.4
5;5;7;6.6;22;116;3.7
5;5;8;57.4;23.2;124;4.6
5;5;9;129.3;26;124;2.7
5;5;10;267.8;26.4;313;3.5
5;5;11;306.6;28.7;302;2.7
5;5;12;429.7;27.3;297;4.9
5;5;13;532.1;29.3;300;3.4
5;5;14;555.5;31.4;276;2.8
5;5;15;382.4;33.1;253;5.4
5;5;16;190.2;32.5;239;7.5
5;5;17;122.8;31.6;241;7.5
5;5;18;183.9;31.5;240;6.9
5;5;19;40.3;30.3;241;6.6
5;5;20;3;28.7;238;5.7
5;5;21;0;28;229;5
5;5;22;0;27;231;3.5
5;5;23;0;25.6;243;3
5;6;0;0;24.3;238;3.6
5;6;1;0;23.7;300;2.7
5;6;2;0;22;310;2.2
5;6;3;0;20.7;286;2
5;6;4;0;20.3;289;1.8
5;6;5;0;20.2;296;3
5;6;6;0;19.5;289;2.3
5;6;7;202.5;19.3;299;2.6
5;6;8;652.9;20.7;326;2.2
5;6;9;812.1;22.6;24;2
5;6;10;891.7;24.5;51;1.8
5;6;11;938.9;26.1;23;1.8
5;6;12;972.6;28;187;1.8
5;6;13;920.2;29.7;223;2
5;6;14;888.6;31.6;215;3.6
5;6;15;477.3;31.2;239;6.3
5;6;16;459.8;30.5;248;7.1
5;6;17;788.8;30.3;244;6.8
5;6;18;450.2;29.3;243;7.5
5;6;19;75.8;28;242;6.5
5;6;20;0.1;26.6;242;4.9
5;6;21;0;25.4;238;3.8
5;6;22;0;24.4;241;2.8
5;6;23;0;23.5;300;1.8
5;7;0;0;22.1;329;1.7
5;7;1;0;21.3;334;2.7
5;7;2;0;19.9;321;2.8
5;7;3;0;18.5;302;3.5
5;7;4;0;17.4;310;3.4
5;7;5;0;16.5;299;3
5;7;6;0;16.1;309;2.7
5;7;7;0.3;17.3;23;2.9
5;7;8;33.5;17.8;71;2.8
5;7;9;460.6;20;117;2.2
5;7;10;813.7;21.5;103;3.2
5;7;11;896.2;22.6;107;3.6
5;7;12;936.1;24.5;84;2.8
5;7;13;943;27.3;185;1.8
5;7;14;935.7;28.6;216;2.3
5;7;15;910;29.7;235;2.7
5;7;16;880.6;30;219;4.6
5;7;17;838.2;29.8;244;5.1
5;7;18;691.4;29;244;5.8
5;7;19;381.7;27.8;241;5.5
5;7;20;2.2;26.2;241;4.7
5;7;21;0;25.1;232;4.2
5;7;22;0;24.3;229;3.5
5;7;23;0;23.2;310;4.2
5;8;0;0;22.3;327;3.8
5;8;1;0;21;328;3.6
5;8;2;0;19.7;317;3.8
5;8;3;0;19;311;3.7
5;8;4;0;18;298;3.9
5;8;5;0;17.1;302;3.8
5;8;6;0;16.3;301;4.2
5;8;7;4.7;15.9;300;5
5;8;8;386.1;16.4;312;4.5
5;8;9;663.5;18.2;315;3.3
5;8;10;694.3;20.9;1;2.2
5;8;11;831.9;23;15;1.8
5;8;12;804.9;25;142;2.1
5;8;13;245.2;25.8;206;2.2
5;8;14;287.3;26.5;241;2.1
5;8;15;515.4;28;228;2
5;8;16;180.4;28;321;2.4
5;8;17;304.4;28.2;332;2.5
5;8;18;338;28.3;1;2.4
5;8;19;20.6;27;346;2.9
5;8;20;1.5;25.9;323;3.7
5;8;21;0;25;341;3
5;8;22;0;24.2;2;2
5;8;23;0;23.5;321;2.1
5;9;0;0;22.6;328;3.2
5;9;1;0;20.9;349;2.5
5;9;2;0;20.1;340;2.9
5;9;3;0;19.1;303;1.7
5;9;4;0;17.9;241;1
5;9;5;0;17.6;227;0.8
5;9;6;0.6;16.9;235;1.7
5;9;7;246.4;17;249;2.1
5;9;8;493.1;18.9;286;1.9
5;9;9;666.4;21;315;1.6
5;9;10;771.6;23.1;284;1.5
5;9;11;824.2;25.5;285;1.6
5;9;12;839.4;27.4;296;1.7
5;9;13;815;29.3;321;1.6
5;9;14;702.5;31.2;298;1.9
5;9;15;688.3;31.7;303;3
5;9;16;686.5;32;298;2.7
5;9;17;550.9;32.8;331;2.4
5;9;18;258.2;31.9;345;2.3
5;9;19;87.3;31.2;255;4
5;9;20;0.2;29.8;331;3.6
5;9;21;0;28.6;314;2.6
5;9;22;0;27.3;266;1
5;9;23;0;26.7;117;0.9
5;10;0;0;26;138;1.3
5;10;1;0;24.8;114;1.6
5;10;2;0;24;132;1.3
5;10;3;0;22.8;253;2
5;10;4;0;21.5;262;2.2
5;10;5;0;20.9;339;1.5
5;10;6;0;20;301;2.1
5;10;7;65.9;19.7;281;1.7
5;10;8;338.9;21.2;267;2.3
5;10;9;504.6;23.8;293;2.1
5;10;10;620.9;25.8;317;1.9
5;10;11;711.1;28.3;311;1.6
5;10;12;753.5;31.1;284;1.7
5;10;13;773;33.4;221;3.1
5;10;14;674.7;33.2;218;6.9
5;10;15;649.2;33.4;226;7.1
5;10;16;522.9;33;217;7.2
5;10;17;473.2;32.7;228;6.9
5;10;18;424.2;31.9;238;7.7
5;10;19;260.9;30.3;237;8
5;10;20;1.4;28.8;237;6.5
5;10;21;0;27.8;233;5
5;10;22;0;26.6;239;3
5;10;23;0;25.8;320;2.7
5;11;0;0;24.3;347;2.6
5;11;1;0;23;316;3.2
5;11;2;0;22;297;3.4
5;11;3;0;21.2;294;2.1
5;11;4;0;19.9;242;1.7
5;11;5;0;18.8;252;1.9
5;11;6;0.1;18.2;256;1.8
5;11;7;187.2;18.3;248;1.8
5;11;8;485.9;20.2;269;2.4
5;11;9;660.4;22.5;306;2
5;11;10;749.5;24.8;336;1.7
5;11;11;799.2;26.2;330;2
5;11;12;824.3;28.8;54;1.9
5;11;13;830.2;30.3;5;2
5;11;14;811.1;31.1;290;2.4
5;11;15;787.7;32.1;323;2.5
5;11;16;735.6;32.9;344;2.3
5;11;17;714;33.4;282;3
5;11;18;615;32.9;246;5.2
5;11;19;283.7;31.6;242;5.3
5;11;20;0.9;29.6;241;4.8
5;11;21;0;28.2;241;4
5;11;22;0;26.5;312;4.5
5;11;23;0;24.8;333;4
5;12;0;0;23.5;350;2.7
5;12;1;0;22.5;336;2.3
5;12;2;0;21.5;303;2.1
5;12;3;0;20.7;311;2.9
5;12;4;0;20.1;308;2.7
5;12;5;0;19.1;286;2.1
5;12;6;1.3;18.1;259;2
5;12;7;326.6;18.1;243;1.7
5;12;8;664.9;20.2;293;2.2
5;12;9;810.3;21.7;328;2.7
5;12;10;882.2;23.8;332;2.6
5;12;11;922.5;25.3;325;2.8
5;12;12;945.6;27.4;349;2.3
5;12;13;951.2;28.8;5;2.3
5;12;14;947.6;30;324;2.2
5;12;15;921.9;31;323;2.3
5;12;16;881.7;31.4;318;2.8
5;12;17;819.9;31.6;307;2.7
5;12;18;718.9;31;316;3.4
5;12;19;450.8;31;345;3
5;12;20;7.4;29.6;340;2.2
5;12;21;0;28.5;323;2.3
5;12;22;0;27;334;1.7
5;12;23;0;25.5;270;1.3
5;13;0;0;24.8;271;1.1
5;13;1;0;23.7;305;3.5
5;13;2;0;22.2;325;3
5;13;3;0;20.7;307;2.9
5;13;4;0;19.5;287;2.8
5;13;5;0;19.6;301;3.9
5;13;6;4.2;19.3;310;3.8
5;13;7;423.3;19.1;308;3
5;13;8;725.8;20.4;318;3
5;13;9;836.4;23.2;332;2.1
5;13;10;902.6;26.7;97;1.5
5;13;11;933.3;28.8;114;1.7
5;13;12;950.3;30.6;117;1.8
5;13;13;957.9;32.6;109;2.1
5;13;14;951.5;34.2;90;1.8
5;13;15;860.3;34.8;352;2
5;13;16;632.7;34.8;324;2.4
5;13;17;502.5;34.8;314;2.6
5;13;18;51.4;33.7;350;2.8
5;13;19;200.5;33.6;349;2.6
5;13;20;0.6;32.2;343;2.2
5;13;21;0;30.8;328;2.5
5;13;22;0;29.2;338;2
5;13;23;0;28.2;327;2.4
5;14;0;0;27;328;2.2
5;14;1;0;25.1;311;2.5
5;14;2;0;23.6;304;2.9
5;14;3;0;22.6;307;3.1
5;14;4;0;21.3;279;1.9
5;14;5;0;20.8;295;2.7
5;14;6;1.8;20.7;300;2.6
5;14;7;287.3;20.8;278;1.5
5;14;8;585.3;22.6;278;1.3
5;14;9;734.9;25.3;326;1.5
5;14;10;809;28.4;39;1.8
5;14;11;860.8;30.8;88;2.3
5;14;12;881.9;32.7;94;2.2
5;14;13;882.3;34.2;75;2.6
5;14;14;874.5;35.2;49;2.6
5;14;15;844.5;36.5;53;2.2
5;14;16;796.3;37.1;57;2.2
5;14;17;716.6;37.6;27;2.1
5;14;18;538.2;38;47;1.6
5;14;19;108.6;36.4;171;1.2
5;14;20;0;34.6;261;1.7
5;14;21;0;33.9;303;2.2
5;14;22;0;32.4;64;2.7
5;14;23;0;31.8;78;3.2
5;15;0;0;30.7;93;2.5
5;15;1;0;28.6;144;1.7
5;15;2;0;27.8;130;1.7
5;15;3;0;27.4;137;1.3
5;15;4;0;26.1;292;1.7
5;15;5;0;25.9;344;2.7
5;15;6;0.1;25.5;353;1.4
5;15;7;132.1;24.8;324;2
5;15;8;342;25.5;299;1.8
5;15;9;558.8;29.5;135;1.2
5;15;10;554.8;32.2;102;2.2
5;15;11;619;34;105;3.8
5;15;12;707.9;35.5;103;4.5
5;15;13;731.6;37.1;102;4.1
5;15;14;671.5;38.1;86;4.1
5;15;15;636;39;82;3.3
5;15;16;680;39.5;60;3.1
5;15;17;609.5;39.8;71;2.8
5;15;18;448;39.6;50;2.8
5;15;19;143.8;38.3;27;2.9
5;15;20;0.3;36.8;330;2.4
5;15;21;0;35.3;299;2.2
5;15;22;0;34;278;1.8
5;15;23;0;32;119;1.4
5;16;0;0;32.1;263;1.6
5;16;1;0;31;280;1.4
5;16;2;0;29.6;86;1.2
5;16;3;0;27.8;176;2
5;16;4;0;27.3;155;1.5
5;16;5;0;26;121;1.6
5;16;6;0.8;25.5;124;1.4
5;16;7;207.5;25;253;1
5;16;8;526;27.5;261;0.6
5;16;9;680.4;30.4;254;1.3
5;16;10;775.9;33.6;292;1.6
5;16;11;826.1;36.3;339;1.5
5;16;12;852.7;38.2;269;1.9
5;16;13;857.5;39.1;296;2.2
5;16;14;851.8;40.3;227;2.5
5;16;15;819.6;40.7;251;4.3
5;16;16;762.4;40.2;247;6.7
5;16;17;700.3;39.9;243;6.4
5;16;18;572.5;39.4;238;6.4
5;16;19;301;38.2;238;6.5
5;16;20;5.4;36.4;236;6.1
5;16;21;0;35.1;235;5.6
5;16;22;0;33.8;239;4.5
5;16;23;0;32.1;232;3.1
5;17;0;0;30.9;234;3.2
5;17;1;0;30.6;257;3.3
5;17;2;0;30.5;273;2.7
5;17;3;0;29;245;2.1
5;17;4;0;28.7;234;1.9
5;17;5;0;28.1;229;1.8
5;17;6;0.7;27.2;189;1.8
5;17;7;224.5;27;167;1.4
5;17;8;534.6;29.6;158;1.2
5;17;9;664;32.9;132;1.7
5;17;10;732.1;35;86;1.6
5;17;11;783.1;37.4;166;1.4
5;17;12;810.5;38.8;213;1.6
5;17;13;811.1;39.5;205;2.1
5;17;14;807;40.2;259;2.7
5;17;15;812.1;39.8;253;5.1
5;17;16;780;39.9;247;5.2
5;17;17;705.2;39.7;252;5.4
5;17;18;534.2;39.3;256;4.9
5;17;19;217.1;38.1;250;4.8
5;17;20;0.9;36.2;299;3.8
5;17;21;0;34.1;336;4.8
5;17;22;0;32.2;2;3.8
5;17;23;0;31.1;13;3.2
5;18;0;0;30.2;23;2.9
5;18;1;0;28.7;336;2.1
5;18;2;0;27.6;7;3.1
5;18;3;0;26.9;16;3.1
5;18;4;0;26;14;2.2
5;18;5;0;24.5;214;1.3
5;18;6;0.3;24.4;163;2.2
5;18;7;119.7;25;161;2.5
5;18;8;346.1;27.4;165;2
5;18;9;517.1;30.6;129;1.4
5;18;10;609.1;32.9;84;1.9
5;18;11;662.2;35.1;205;1.5
5;18;12;674.6;36.1;59;1.8
5;18;13;560.6;37.3;216;2.4
5;18;14;256.8;37;246;3
5;18;15;424.3;37.7;242;4.4
5;18;16;564.9;37.8;238;6.4
5;18;17;486.2;37.4;255;6.9
5;18;18;310.8;36.7;245;5.5
5;18;19;75.1;35.4;240;6.4
5;18;20;0;33.9;247;4.9
5;18;21;0;31.2;356;4.6
5;18;22;0;28.9;2;4.8
5;18;23;0;27.4;9;4
5;19;0;0;26.5;9;2.8
5;19;1;0;25.5;4;2.6
5;19;2;0;24.4;340;2.4
5;19;3;0;23.2;1;2.8
5;19;4;0;22.2;340;2.8
5;19;5;0;21.5;345;2.8
5;19;6;1.7;20.2;8;2.9
5;19;7;305.2;19.7;7;2.8
5;19;8;655.9;20.5;9;2.7
5;19;9;807.6;21.7;29;2.7
5;19;10;894.9;23.3;12;2.4
5;19;11;948.9;24.8;359;2.6
5;19;12;973;26.8;53;2.4
5;19;13;992.6;28.2;13;2.6
5;19;14;1010.4;29.2;334;2.7
5;19;15;985.9;29.5;330;3.8
5;19;16;935.7;30.3;347;3.5
5;19;17;875.9;30.7;321;3.4
5;19;18;739.6;30.6;337;3.5
5;19;19;478.9;30.2;349;3.4
5;19;20;20.9;28.7;352;2.8
5;19;21;0;27.2;8;2.7
5;19;22;0;26;10;2.3
5;19;23;0;24.2;315;4.3
5;20;0;0;22.9;343;3.1
5;20;1;0;21.6;339;3.1
5;20;2;0;20.5;338;3
5;20;3;0;19.8;323;2.7
5;20;4;0;18.9;319;2.8
5;20;5;0;17.5;308;2.8
5;20;6;9.5;16.7;307;2.9
5;20;7;401.5;16.9;311;3.1
5;20;8;693.3;18.4;313;2.8
5;20;9;827.1;20.7;359;2.1
5;20;10;891.4;23.3;36;1.8
5;20;11;933;24.7;21;2
5;20;12;952.9;26.9;44;1.9
5;20;13;956.5;29;116;1.9
5;20;14;955.8;30.6;300;1.8
5;20;15;943.3;32.1;206;1.7
5;20;16;909.3;33;273;1.9
5;20;17;842.9;32.7;348;2.5
5;20;18;730.7;32;322;3.1
5;20;19;443.5;31.3;8;3.1
5;20;20;22.4;29.7;347;2.2
5;20;21;0;28.7;312;3.2
5;20;22;0;27.1;306;3.2
5;20;23;0;26.2;306;2.9
5;21;0;0;25.2;304;2.5
5;21;1;0;23.6;302;2.8
5;21;2;0;22.3;307;3.3
5;21;3;0;20.9;307;3.6
5;21;4;0;19.2;299;3.8
5;21;5;0;18.6;296;4.1
5;21;6;5.5;18.1;292;2.2
5;21;7;185.3;17.9;286;2.7
5;21;8;610.8;19.1;289;2.8
5;21;9;749.6;21.5;306;2.4
5;21;10;827.6;24.9;333;2.1
5;21;11;870.3;28.1;83;1.9
5;21;12;897.1;30.1;112;2
5;21;13;893.7;32.5;65;1.7
5;21;14;875.8;34.3;273;1.6
5;21;15;842.8;34.8;282;2.2
5;21;16;776.3;35.7;292;1.9
5;21;17;669.1;35.6;324;2.4
5;21;18;524.8;35.7;19;2.2
5;21;19;231.2;34.5;33;3.1
5;21;20;2.4;33.2;344;3.1
5;21;21;0;31.9;329;2.9
5;21;22;0;30.5;346;2.6
5;21;23;0;28.4;358;2.7
5;22;0;0;27.2;7;2.9
5;22;1;0;26.6;6;2.8
5;22;2;0;25.1;285;1.9
5;22;3;0;23.8;262;2
5;22;4;0;22.6;251;2.1
5;22;5;0;21.8;252;2.2
5;22;6;0.8;21.3;241;2
5;22;7;153.3;21.6;252;1.8
5;22;8;388.8;23.9;266;1.2
5;22;9;545.9;25.2;307;3.1
5;22;10;684.5;27.6;326;2.5
5;22;11;724.6;29.3;328;2.3
5;22;12;714.3;30.9;323;2.3
5;22;13;743.5;32.8;276;2.4
5;22;14;612;33.7;300;3.2
5;22;15;731.5;34.3;304;3.3
5;22;16;679.7;35.3;352;2.9
5;22;17;579.5;35.6;350;3.4
5;22;18;448.6;35.1;359;3.7
5;22;19;195.1;34.3;8;3.2
5;22;20;0.2;33.2;1;2.6
5;22;21;0;31.6;17;2.1
5;22;22;0;30.3;237;1.5
5;22;23;0;30.4;241;1.9
5;23;0;0;28.9;229;1.3
5;23;1;0;28.1;199;1.1
5;23;2;0;27.3;222;1.5
5;23;3;0;25.9;185;1.2
5;23;4;0;25.1;158;1.1
5;23;5;0;24.3;186;1.2
5;23;6;0.4;24;137;1.2
5;23;7;131.3;24.3;148;1.1
5;23;8;390;27.2;149;1
5;23;9;508.5;30.6;221;3.3
5;23;10;562.9;32;290;3.6
5;23;11;439.5;33.2;248;5.6
5;23;12;298.6;33.7;235;8.4
5;23;13;69.9;33.2;237;9.3
5;23;14;514.9;33.4;240;9.7
5;23;15;509.6;33.9;233;9.4
5;23;16;427.6;33.7;240;10.3
5;23;17;559.3;33.6;238;8.8
5;23;18;433.7;33;234;6.9
5;23;19;255.7;32.3;254;5.3
5;23;20;1.2;30.3;248;4.1
5;23;21;0;27.7;345;3.3
5;23;22;0;25.6;2;3.5
5;23;23;0;24;4;3.8
5;24;0;0;22.8;13;3.4
5;24;1;0;21.8;18;3.2
5;24;2;0;21;22;2.6
5;24;3;0;20.2;317;1.8
5;24;4;0;19.6;10;2
5;24;5;0;18.8;10;2.3
5;24;6;6.8;18.1;354;2.1
5;24;7;313.6;18.3;4;1.7
5;24;8;551.4;19.2;37;2.9
5;24;9;717.7;20.4;30;3.1
5;24;10;814.7;21.5;15;2.7
5;24;11;850.2;23.2;10;2.4
5;24;12;886.9;24.9;354;2
5;24;13;898.5;26.5;311;2.5
5;24;14;909.1;28;292;2.4
5;24;15;905.9;29.4;349;2.5
5;24;16;857.9;29.8;345;3.3
5;24;17;760.1;30;342;3.5
5;24;18;637.5;30.1;349;3.4
5;24;19;397.8;29.5;345;3.7
5;24;20;32.6;28.1;341;3.7
5;24;21;0;25.4;354;4.1
5;24;22;0;23.8;346;3.9
5;24;23;0;22.5;341;3.4
5;25;0;0;21.4;345;3.1
5;25;1;0;20.5;9;2.9
5;25;2;0;19.7;26;2.8
5;25;3;0;19;4;2.2
5;25;4;0;17.8;299;1.8
5;25;5;0;17.1;297;2.1
5;25;6;12.4;16.7;305;1.9
5;25;7;411.5;17.2;321;1.2
5;25;8;706.6;19.1;352;1.3
5;25;9;809.2;21.4;57;1.5
5;25;10;873.4;23.2;79;2
5;25;11;925.9;25.2;115;1.9
